ID,Country,Geography,Population,Sex,BS
MB93,Malaysia,Island,Langkawi,F,4
MB94,Malaysia,Island,Langkawi,F,3.9
MB95,Malaysia,Island,Langkawi,F,4
MB96,Malaysia,Island,Langkawi,F,3.9
MB97,Malaysia,Island,Langkawi,F,3.75
MB98,Malaysia,Island,Langkawi,F,4.2
MB99,Malaysia,Island,Langkawi,F,4.225
MB100,Malaysia,Island,Langkawi,F,4.15
MB101,Malaysia,Island,Langkawi,F,3.275
MB102,Malaysia,Island,Langkawi,F,3.85
MB103,Malaysia,Island,Langkawi,F,3.95
MB104,Malaysia,Island,Langkawi,F,3.875
MB105,Malaysia,Island,Langkawi,F,3.95
MB106,Malaysia,Island,Langkawi,F,3.8
MB107,Malaysia,Island,Langkawi,F,3.6
MB108,Malaysia,Island,Langkawi,F,4.2
MB109,Malaysia,Island,Langkawi,F,3.75
MB110,Malaysia,Island,Langkawi,F,4.1
MB111,Malaysia,Island,Langkawi,F,3.9
MB112,Malaysia,Island,Langkawi,F,3.7
MB113,Malaysia,Island,Langkawi,F,3.85
MB114,Malaysia,Island,Langkawi,F,3.95
MB115,Malaysia,Island,Langkawi,F,3.95
MB116,Malaysia,Island,Langkawi,F,4.125
MB117,Malaysia,Island,Langkawi,F,4.075
MB118,Malaysia,Island,Langkawi,F,3.95
MB119,Malaysia,Island,Langkawi,F,4.025
MB120,Malaysia,Island,Langkawi,F,3.55
MB121,Malaysia,Island,Langkawi,F,3.8
MB122,Malaysia,Island,Langkawi,F,3.775
MB123,Malaysia,Island,Langkawi,F,3.7
MB124,Malaysia,Island,Langkawi,F,3.85
MB125,Malaysia,Island,Langkawi,F,4.1
MB126,Malaysia,Island,Langkawi,F,4.075
MB127,Malaysia,Island,Langkawi,F,3.85
MB128,Malaysia,Island,Langkawi,F,3.65
MB129,Malaysia,Island,Langkawi,F,3.075
MB130,Malaysia,Island,Langkawi,F,4
MB131,Malaysia,Island,Langkawi,F,3.2
MB132,Malaysia,Island,Langkawi,F,3.5
MB133,Malaysia,Island,Langkawi,F,4
MB134,Malaysia,Island,Langkawi,F,3.95
MB135,Malaysia,Island,Langkawi,F,2.9
MB136,Malaysia,Island,Langkawi,F,3.825
MB137,Malaysia,Island,Langkawi,F,2.85
MB138,Malaysia,Island,Langkawi,F,3.95
MB139,Malaysia,Island,Langkawi,F,3.975
MB140,Malaysia,Island,Langkawi,F,3.3
MB141,Malaysia,Island,Langkawi,F,3.85
MB142,Malaysia,Island,Langkawi,F,3.5
MB143,Malaysia,Island,Langkawi,F,3.025
MB144,Malaysia,Island,Langkawi,F,4.05
MB145,Malaysia,Island,Langkawi,F,3.875
MB146,Malaysia,Island,Langkawi,F,3.5
MB147,Malaysia,Island,Langkawi,F,3.85
MB148,Malaysia,Island,Langkawi,F,3.2
MB149,Malaysia,Island,Langkawi,F,3.575
MB150,Malaysia,Island,Langkawi,F,3.45
MB151,Malaysia,Island,Langkawi,F,3.4
MB152,Malaysia,Island,Langkawi,F,3.225
MB153,Malaysia,Island,Langkawi,F,3.45
MB154,Malaysia,Island,Langkawi,F,3.5
MB155,Malaysia,Island,Langkawi,F,3.6
MB156,Malaysia,Island,Langkawi,F,3.5
MB157,Malaysia,Island,Langkawi,F,4.25
MB158,Malaysia,Island,Langkawi,F,3.525
MB159,Malaysia,Island,Langkawi,F,3.8
MB160,Malaysia,Island,Langkawi,F,3.6
MB161,Malaysia,Island,Langkawi,F,3.3
MB162,Malaysia,Island,Langkawi,F,3.75
MB163,Malaysia,Island,Langkawi,F,3.9
MB164,Malaysia,Island,Langkawi,F,2.95
MB165,Malaysia,Island,Langkawi,F,3.65
MB166,Malaysia,Island,Langkawi,F,4.15
MB167,Malaysia,Island,Langkawi,F,3.575
MB168,Malaysia,Island,Langkawi,F,3.275
MB169,Malaysia,Island,Langkawi,F,3.6
MB170,Malaysia,Island,Langkawi,F,3.025
MB171,Malaysia,Island,Langkawi,F,3.975
MB173,Malaysia,Island,Langkawi,F,4.05
MB174,Malaysia,Island,Langkawi,F,4.1
MB175,Malaysia,Island,Langkawi,F,3.675
MB176,Malaysia,Island,Langkawi,F,3.55
MB177,Malaysia,Island,Langkawi,F,4.175
MB178,Malaysia,Island,Langkawi,F,3.65
MB179,Malaysia,Island,Langkawi,F,3.85
MB342,Malaysia,Island,Langkawi,F,4.1
MB278,Malaysia,Island,Langkawi,F,3.95
MB280,Malaysia,Island,Langkawi,F,4.25
